text,true_label,pred_label,confidence
im feeling rather rotten so im not very ambitious right now,sadness,sadness,0.9944
im updating my blog because i feel shitty,sadness,sadness,0.9957
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,0.9957
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,0.996
i was feeling a little vain when i did this one,sadness,sadness,0.9953
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,sadness,0.6301
i feel a bit stressed even though all the things i have going on are fun,anger,sadness,0.611
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love,0.6916
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,surprise,0.684
when a friend dropped a frog down my neck,anger,fear,0.6677
